customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,online_security,tech_support,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,churn_value,satisfaction_score,cltv
C02867,Male,0,No,Yes,4,DSL,No,Yes,Two year,Yes,Credit card,95.76,337.48,No,0,4,1744.48
C02868,Male,0,Yes,No,45,Fiber optic,Yes,No,Two year,Yes,Credit card,40.14,1565.7,No,0,3,2285.83
C02869,Male,0,No,No,69,Fiber optic,No,Yes,One year,No,Mailed check,65.12,4769.13,No,0,1,5044.78
C02870,Male,0,No,No,57,Fiber optic,Yes,No,Month-to-month,No,Mailed check,73.23,4124.53,No,0,4,6015.99
C02871,Male,0,No,No,6,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,120.41,837.69,Yes,1,1,2623.23
C02872,Male,0,Yes,No,58,No,No,No,One year,Yes,Electronic check,77.01,4634.69,Yes,1,3,5506.45
C02873,Female,0,No,No,22,DSL,No,No,Month-to-month,No,Electronic check,75.26,1759.47,No,0,3,3181.34
C02874,Male,0,Yes,Yes,45,Fiber optic,Yes,No,One year,No,Credit card,117.15,5729.54,No,0,2,6336.64
C02875,Male,0,Yes,No,27,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,103.02,2702.88,No,0,3,3354.1
C02876,Male,0,No,Yes,49,Fiber optic,No,No,Month-to-month,No,Mailed check,67.96,3035.61,Yes,1,2,4542.19
C02877,Female,0,No,No,52,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,75.81,4097.5,No,0,4,5286.98
C02878,Male,0,Yes,No,53,No,No,Yes,Month-to-month,Yes,Bank transfer,117.88,7061.8,No,0,5,6615.45
C02879,Male,0,Yes,Yes,11,No,No,Yes,One year,Yes,Bank transfer,39.49,506.08,No,0,3,947.58
C02880,Male,0,No,No,50,Fiber optic,No,No,One year,Yes,Bank transfer,87.27,3710.81,No,0,3,5073.78
C02881,Female,0,Yes,No,55,Fiber optic,No,No,Two year,No,Electronic check,124.3,6223.02,Yes,1,3,9297.35
C02882,Female,0,No,No,33,DSL,Yes,No,One year,Yes,Electronic check,104.05,3939.05,No,0,3,5234.37
C02883,Male,0,No,No,21,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,118.78,2758.88,Yes,1,3,4354.26
C02884,Male,0,No,No,37,Fiber optic,No,No,Month-to-month,No,Electronic check,35.2,1318.78,No,0,3,1491.7
C02885,Female,0,Yes,Yes,47,Fiber optic,No,No,Two year,Yes,Electronic check,56.03,2650.46,Yes,1,4,3026.45
C02886,Female,0,No,No,72,Fiber optic,No,No,One year,Yes,Electronic check,93.65,7062.46,No,0,4,8329.12
C02887,Male,0,Yes,No,56,Fiber optic,No,Yes,Two year,Yes,Credit card,29.4,1385.97,No,0,3,1919.87
C02888,Male,0,No,No,72,Fiber optic,No,No,Month-to-month,No,Bank transfer,86.5,6239.4,Yes,1,3,7716.46
C02889,Female,1,No,No,17,DSL,No,No,Month-to-month,Yes,Bank transfer,120.98,2095.13,Yes,1,3,3173.17
C02890,Male,0,No,No,44,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,61.02,2549.95,No,0,4,3433.73
C02891,Male,0,No,No,28,Fiber optic,No,No,Two year,Yes,Electronic check,103.48,2973.14,Yes,1,3,4956.49
C02892,Female,0,No,No,12,DSL,Yes,No,Month-to-month,Yes,Credit card,35.47,363.75,No,0,4,943.6
C02893,Female,0,No,No,21,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,69.61,1242.06,No,0,4,2734.0
C02894,Female,0,No,No,8,DSL,Yes,No,Month-to-month,Yes,Mailed check,80.25,632.2,No,0,3,1911.34
C02895,Female,0,Yes,No,68,No,Yes,No,Two year,No,Credit card,22.95,1709.45,No,0,4,1562.03
C02896,Male,0,Yes,No,25,No,No,Yes,Month-to-month,No,Bank transfer,76.56,1864.09,No,0,3,2615.94
C02897,Female,0,Yes,Yes,10,No,Yes,No,One year,No,Mailed check,97.85,887.45,No,0,4,2385.12
C02898,Male,0,Yes,No,57,Fiber optic,No,Yes,One year,Yes,Electronic check,117.79,7025.2,No,0,5,9047.84
C02899,Male,0,Yes,No,43,No,Yes,No,One year,No,Mailed check,59.54,2810.33,No,0,4,3372.93
C02900,Female,0,No,No,22,No,No,No,Two year,No,Electronic check,80.74,1713.26,No,0,3,3542.73
C02901,Female,0,No,No,13,Fiber optic,No,No,Month-to-month,No,Electronic check,120.85,1472.55,Yes,1,1,3502.43
C02902,Male,0,Yes,Yes,19,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,98.08,1681.89,Yes,1,3,2572.06
C02903,Male,1,Yes,No,31,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,98.44,3051.81,No,0,2,4968.31
C02904,Female,0,No,Yes,48,Fiber optic,No,No,Two year,Yes,Electronic check,81.23,4432.67,Yes,1,3,4667.57
C02905,Female,0,Yes,Yes,70,Fiber optic,No,No,Month-to-month,Yes,Electronic check,40.87,2388.66,No,0,3,2951.7
C02906,Female,0,No,No,29,No,No,No,One year,No,Electronic check,69.21,1653.53,No,0,4,2543.07
C02907,Male,0,Yes,No,13,DSL,No,No,Two year,Yes,Electronic check,49.02,528.85,No,0,3,1505.85
C02908,Male,1,No,No,40,DSL,Yes,Yes,Month-to-month,No,Electronic check,43.63,2020.18,No,0,2,2456.24
C02909,Male,0,Yes,No,48,No,Yes,No,Two year,No,Mailed check,77.77,3427.8,No,0,2,4714.29
C02910,Male,0,No,No,56,DSL,No,No,One year,No,Electronic check,63.78,3078.66,No,0,4,4629.36
C02911,Male,0,No,No,57,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,79.26,4175.7,No,0,3,7004.18
C02912,Female,0,No,No,57,DSL,No,No,Two year,No,Electronic check,110.25,5156.16,No,0,3,8072.01
C02913,Male,0,No,No,16,Fiber optic,No,No,Month-to-month,No,Credit card,21.17,302.22,Yes,1,2,509.24
C02914,Male,0,Yes,No,39,Fiber optic,No,No,Month-to-month,Yes,Mailed check,35.43,1288.59,No,0,4,1804.73
C02915,Female,0,Yes,No,24,Fiber optic,No,No,Two year,No,Bank transfer,71.69,1458.91,No,0,4,2229.32
C02916,Female,0,No,Yes,65,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,91.83,5915.79,Yes,1,1,6728.17
C02917,Male,0,No,Yes,49,Fiber optic,Yes,Yes,Two year,Yes,Mailed check,86.44,3591.55,No,0,4,6616.68
C02918,Male,0,Yes,Yes,62,DSL,No,No,Month-to-month,Yes,Bank transfer,121.73,7870.89,Yes,1,3,8993.46
C02919,Male,0,Yes,No,50,DSL,No,Yes,Month-to-month,No,Electronic check,76.14,3535.81,Yes,1,1,5868.45
C02920,Male,0,Yes,No,7,Fiber optic,No,No,Two year,Yes,Credit card,25.91,199.18,No,0,4,519.93
C02921,Female,1,Yes,No,25,Fiber optic,No,No,One year,Yes,Electronic check,107.32,2212.84,No,0,4,3451.29
C02922,Male,0,Yes,No,49,Fiber optic,Yes,No,Two year,No,Electronic check,74.29,3348.53,No,0,3,3774.97
C02923,Female,0,Yes,No,4,DSL,Yes,No,Month-to-month,No,Mailed check,113.49,437.35,No,0,2,1781.57
C02924,Male,0,Yes,No,49,DSL,No,No,Month-to-month,No,Credit card,82.92,3748.63,Yes,1,3,5405.3
C02925,Male,0,No,No,17,No,Yes,No,Two year,Yes,Credit card,121.95,2027.34,No,0,2,3726.84
C02926,Male,0,Yes,No,17,DSL,No,No,Month-to-month,Yes,Bank transfer,50.48,757.31,No,0,4,1593.08
C02927,Female,0,Yes,No,57,DSL,Yes,No,Month-to-month,Yes,Bank transfer,42.86,2124.24,No,0,3,3333.88
C02928,Male,0,Yes,Yes,20,DSL,Yes,No,Month-to-month,Yes,Mailed check,110.91,2575.2,No,0,5,4338.49
C02929,Female,0,No,Yes,58,Fiber optic,No,Yes,One year,Yes,Bank transfer,41.65,2170.45,No,0,3,3148.91
C02930,Female,1,Yes,No,42,DSL,No,No,Month-to-month,Yes,Bank transfer,81.09,3785.42,No,0,4,5170.7
C02931,Male,0,Yes,No,23,No,No,No,Month-to-month,Yes,Mailed check,63.89,1344.21,No,0,4,2007.75
C02932,Male,0,Yes,No,69,Fiber optic,No,No,Month-to-month,Yes,Mailed check,81.79,4877.94,Yes,1,2,8184.8
C02933,Female,0,No,Yes,62,Fiber optic,No,No,Two year,Yes,Bank transfer,34.59,2402.01,No,0,3,2158.66
C02934,Female,0,Yes,No,15,Fiber optic,No,No,Month-to-month,No,Bank transfer,96.94,1517.29,Yes,1,3,2587.68
C02935,Female,0,No,No,11,DSL,Yes,Yes,Two year,Yes,Electronic check,29.68,302.24,No,0,4,790.19
C02936,Male,0,No,No,63,No,Yes,Yes,Two year,Yes,Electronic check,40.64,2319.54,No,0,4,3593.42
C02937,Male,0,No,No,70,Fiber optic,Yes,Yes,Two year,No,Electronic check,86.32,6038.22,No,0,3,7164.71
C02938,Male,1,No,No,20,No,No,No,Two year,Yes,Mailed check,103.53,2093.77,No,0,3,3174.41
C02939,Female,1,Yes,No,9,No,No,No,Month-to-month,No,Bank transfer,94.27,907.25,Yes,1,5,2526.15
C02940,Male,0,Yes,Yes,46,Fiber optic,Yes,No,Two year,Yes,Electronic check,68.26,3276.84,No,0,4,4009.76
C02941,Female,0,Yes,No,63,Fiber optic,No,Yes,Month-to-month,No,Credit card,55.37,3117.55,No,0,4,3533.82
C02942,Female,1,Yes,Yes,24,No,No,Yes,Two year,Yes,Mailed check,25.8,657.11,No,0,4,986.38
C02943,Male,0,Yes,No,19,No,No,No,Month-to-month,No,Electronic check,42.1,817.6,Yes,1,3,1289.18
C02944,Female,0,Yes,Yes,58,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,41.74,2511.24,Yes,1,3,3798.23
C02945,Female,0,No,Yes,7,Fiber optic,No,No,Two year,No,Mailed check,25.92,177.34,No,0,3,624.84
C02946,Female,0,Yes,No,54,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,73.98,3755.64,Yes,1,1,6039.86
C02947,Male,0,Yes,No,0,Fiber optic,No,No,One year,Yes,Mailed check,94.12,89.98,Yes,1,1,1210.93
C02948,Female,1,No,Yes,62,DSL,No,No,Month-to-month,Yes,Electronic check,80.73,5083.21,Yes,1,2,6040.75
C02949,Female,1,No,No,72,DSL,No,No,Two year,No,Credit card,91.25,6810.15,No,0,2,8573.29
C02950,Male,0,No,Yes,67,No,No,No,Two year,Yes,Mailed check,24.91,1919.16,No,0,2,1655.66
C02951,Female,0,Yes,Yes,58,No,Yes,Yes,Month-to-month,No,Electronic check,104.66,5509.67,No,0,3,9507.26
C02952,Female,0,Yes,Yes,8,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,107.38,978.64,No,0,3,2157.65
C02953,Female,1,No,No,58,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,115.72,5917.37,No,0,4,8195.23
C02954,Male,0,No,No,21,DSL,No,No,Month-to-month,No,Electronic check,62.74,1444.52,No,0,3,1676.3
C02955,Male,1,Yes,Yes,72,Fiber optic,No,No,One year,Yes,Bank transfer,123.92,8401.83,Yes,1,3,9137.6
C02956,Male,0,No,Yes,7,Fiber optic,No,Yes,Month-to-month,No,Electronic check,24.94,202.66,No,0,3,599.75
C02957,Male,0,No,No,23,No,No,No,Month-to-month,Yes,Credit card,112.72,2222.25,No,0,1,4413.01
C02958,Female,0,Yes,No,57,DSL,No,No,Two year,No,Mailed check,62.85,3518.13,No,0,5,4084.29
C02959,Male,1,No,Yes,35,Fiber optic,No,No,Month-to-month,Yes,Credit card,40.46,1461.11,No,0,3,2221.39
C02960,Female,0,Yes,No,23,DSL,No,Yes,Month-to-month,No,Electronic check,78.36,1784.45,No,0,3,3312.55
C02961,Female,1,No,No,6,DSL,No,No,Month-to-month,Yes,Electronic check,112.58,654.97,No,0,2,2603.61
C02962,Female,0,No,Yes,56,Fiber optic,Yes,No,Two year,Yes,Credit card,40.88,2178.69,No,0,4,3579.42
C02963,Male,0,No,No,18,Fiber optic,Yes,No,Month-to-month,No,Electronic check,24.04,507.44,No,0,4,820.03
C02964,Male,0,Yes,No,69,No,No,Yes,Two year,No,Electronic check,59.51,3570.19,No,0,3,4484.2
C02965,Male,0,Yes,No,20,No,No,No,One year,Yes,Bank transfer,32.68,635.05,No,0,3,1358.19
C02966,Female,0,No,Yes,43,Fiber optic,No,Yes,Two year,Yes,Electronic check,98.17,4590.18,No,0,4,5535.03
C02967,Male,0,Yes,No,39,DSL,No,No,Two year,No,Bank transfer,94.31,4071.27,No,0,3,5334.89
C02968,Male,0,Yes,Yes,34,No,No,Yes,One year,Yes,Mailed check,61.15,2267.17,No,0,5,3350.06
C02969,Male,1,Yes,No,16,DSL,No,No,Month-to-month,No,Bank transfer,92.76,1748.9,No,0,4,2485.52
C02970,Male,1,Yes,No,11,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,50.87,577.38,No,0,4,1137.83
C02971,Male,0,Yes,No,56,Fiber optic,No,No,One year,No,Electronic check,32.9,1816.46,No,0,2,2192.81
C02972,Male,0,Yes,No,39,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,70.71,2337.42,No,0,4,3970.7
C02973,Male,0,Yes,No,16,DSL,No,No,One year,No,Bank transfer,123.36,1679.37,No,0,2,2832.14
C02974,Female,0,No,Yes,21,No,Yes,Yes,One year,No,Credit card,103.42,1856.87,Yes,1,3,3274.22
C02975,Male,0,No,No,19,DSL,No,Yes,Month-to-month,No,Bank transfer,23.14,424.82,No,0,2,669.07
C02976,Male,0,Yes,No,66,DSL,No,No,One year,Yes,Mailed check,42.51,3156.37,No,0,4,4182.84
C02977,Male,1,No,Yes,21,Fiber optic,No,No,One year,Yes,Mailed check,65.38,1445.28,No,0,5,2292.9
C02978,Female,0,Yes,No,57,Fiber optic,No,No,Month-to-month,Yes,Electronic check,62.31,3498.13,No,0,3,5568.09
C02979,Female,0,Yes,No,27,Fiber optic,No,Yes,Two year,Yes,Mailed check,66.93,1842.84,No,0,4,2361.19
C02980,Male,0,No,No,68,DSL,Yes,Yes,Two year,Yes,Bank transfer,109.91,7263.72,No,0,2,7546.79
C02981,Male,0,Yes,No,64,Fiber optic,Yes,No,Two year,Yes,Credit card,85.14,5760.16,No,0,3,5526.18
C02982,Male,0,No,No,69,DSL,No,No,Two year,Yes,Electronic check,35.33,2135.22,No,0,4,3014.7
C02983,Male,0,Yes,No,51,No,Yes,No,Two year,Yes,Electronic check,73.12,3783.38,No,0,4,5168.56
C02984,Male,0,No,No,52,Fiber optic,No,No,Two year,No,Electronic check,41.09,2493.9,No,0,3,3009.64
C02985,Female,1,No,Yes,59,DSL,No,No,Month-to-month,No,Credit card,20.7,1002.76,No,0,4,1429.23
C02986,Male,0,No,Yes,22,Fiber optic,Yes,No,Month-to-month,No,Credit card,35.51,680.09,No,0,4,1161.02
C02987,Male,0,No,No,65,DSL,Yes,Yes,Month-to-month,No,Mailed check,90.23,5575.98,No,0,3,8621.77
C02988,Male,0,No,Yes,21,Fiber optic,No,Yes,Month-to-month,No,Electronic check,119.79,2137.47,No,0,3,3795.94
C02989,Female,0,Yes,Yes,34,DSL,Yes,No,Month-to-month,No,Electronic check,52.18,1857.25,No,0,2,2689.18
C02990,Female,1,No,No,15,DSL,No,No,Two year,Yes,Electronic check,123.5,2130.57,No,0,3,2892.3
C02991,Female,0,Yes,No,68,No,Yes,No,Two year,Yes,Electronic check,24.65,1455.82,No,0,3,1877.23
C02992,Female,1,Yes,No,65,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,78.05,4587.41,No,0,4,4897.68
C02993,Male,0,No,No,29,DSL,No,No,Month-to-month,No,Mailed check,102.06,3465.17,Yes,1,2,4525.51
C02994,Male,0,No,No,45,DSL,No,No,Two year,No,Mailed check,66.26,2550.32,No,0,4,3308.37
C02995,Male,0,No,No,20,Fiber optic,Yes,No,One year,Yes,Electronic check,81.93,1681.23,No,0,2,2638.42
C02996,Male,0,No,No,30,Fiber optic,No,No,Two year,No,Mailed check,72.43,2403.26,No,0,5,3606.23
C02997,Male,0,No,No,63,DSL,No,Yes,One year,Yes,Mailed check,101.88,7341.98,No,0,3,9742.28
C02998,Female,0,Yes,No,22,Fiber optic,No,No,Month-to-month,Yes,Electronic check,110.05,2821.76,No,0,4,4358.87
C02999,Female,0,No,Yes,30,No,Yes,Yes,Two year,No,Bank transfer,45.14,1311.75,No,0,3,1814.97
C03000,Female,0,Yes,Yes,56,Fiber optic,No,No,Two year,No,Bank transfer,90.13,5548.16,No,0,4,5254.04
C03001,Male,0,Yes,No,5,DSL,Yes,Yes,Month-to-month,Yes,Credit card,62.91,318.82,Yes,1,2,1262.76
C03002,Female,0,No,No,56,DSL,Yes,No,Month-to-month,No,Credit card,23.03,1309.42,No,0,4,1694.14
C03003,Female,0,No,No,3,Fiber optic,No,No,Two year,Yes,Electronic check,104.62,364.96,No,0,3,1541.15
C03004,Male,0,Yes,Yes,49,Fiber optic,No,Yes,Month-to-month,No,Credit card,105.67,5683.1,No,0,5,5237.16
C03005,Male,1,No,No,17,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,57.32,808.49,No,0,3,1769.29
C03006,Male,0,Yes,No,10,Fiber optic,Yes,Yes,One year,Yes,Electronic check,60.04,585.58,No,0,4,1308.43
C03007,Female,0,No,Yes,6,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,51.49,336.48,Yes,1,3,820.97
C03008,Female,1,Yes,No,16,DSL,No,No,Month-to-month,Yes,Bank transfer,116.67,1712.98,No,0,2,3292.18
C03009,Female,0,Yes,No,50,No,No,Yes,Two year,No,Electronic check,118.98,6444.6,No,0,4,6092.19
C03010,Male,0,Yes,No,71,DSL,No,No,Month-to-month,Yes,Credit card,107.3,7366.74,No,0,4,7757.0
C03011,Male,0,No,Yes,66,DSL,No,No,Month-to-month,Yes,Credit card,68.71,4586.06,No,0,2,4923.16
C03012,Male,0,No,No,58,DSL,No,Yes,Month-to-month,No,Electronic check,62.89,4182.93,No,0,2,4083.32
C03013,Female,1,No,No,63,DSL,No,No,Two year,No,Bank transfer,122.17,8676.43,No,0,4,7538.15
C03014,Male,1,No,Yes,21,No,No,Yes,Two year,Yes,Electronic check,40.12,887.77,No,0,3,1371.05
C03015,Female,0,Yes,No,28,Fiber optic,No,No,Month-to-month,No,Credit card,81.78,2344.9,No,0,3,3957.52
C03016,Female,0,No,No,16,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,119.84,2102.96,No,0,3,2808.57
C03017,Female,0,Yes,Yes,53,Fiber optic,Yes,No,Month-to-month,No,Electronic check,111.66,6248.17,No,0,4,5884.29
C03018,Female,0,No,No,68,No,No,Yes,Two year,Yes,Electronic check,27.45,2032.04,No,0,3,2064.19
C03019,Male,0,Yes,Yes,67,Fiber optic,No,No,Month-to-month,Yes,Credit card,21.99,1676.04,No,0,3,2077.12
C03020,Female,0,No,No,25,Fiber optic,No,Yes,Month-to-month,No,Mailed check,36.4,785.25,No,0,4,1261.8
C03021,Female,0,Yes,No,28,DSL,Yes,No,Month-to-month,No,Electronic check,70.7,2004.08,No,0,4,3017.06
C03022,Female,0,No,No,36,Fiber optic,No,Yes,One year,Yes,Electronic check,82.38,2730.77,No,0,4,3267.8
C03023,Female,0,Yes,No,68,Fiber optic,No,No,Month-to-month,No,Mailed check,47.28,3097.9,No,0,5,3447.1
C03024,Female,0,Yes,No,65,DSL,No,No,One year,No,Electronic check,54.4,3937.52,No,0,4,4267.77
C03025,Female,0,No,Yes,68,No,No,No,One year,Yes,Mailed check,45.58,3017.93,No,0,4,3874.16
C03026,Female,0,No,No,51,Fiber optic,No,Yes,Two year,Yes,Mailed check,121.25,6703.11,No,0,1,8261.25
C03027,Male,0,No,Yes,32,Fiber optic,No,No,One year,Yes,Bank transfer,109.19,4115.61,No,0,5,5225.44
C03028,Female,0,Yes,No,50,DSL,Yes,No,One year,Yes,Electronic check,42.65,2070.0,No,0,4,2691.97
C03029,Female,0,Yes,Yes,0,Fiber optic,No,No,Month-to-month,No,Electronic check,27.56,31.62,No,0,2,424.89
C03030,Male,0,Yes,No,17,DSL,No,No,Month-to-month,Yes,Mailed check,97.15,1841.2,No,0,2,3569.89
C03031,Female,0,No,No,7,No,No,Yes,One year,No,Electronic check,66.14,545.18,No,0,3,1598.64
C03032,Male,1,Yes,Yes,56,Fiber optic,No,No,Month-to-month,Yes,Electronic check,33.85,2223.88,No,0,4,2468.95
C03033,Male,0,Yes,No,54,No,Yes,Yes,Two year,No,Mailed check,73.56,3652.85,No,0,4,4897.67
C03034,Male,1,Yes,No,54,Fiber optic,No,No,Two year,No,Mailed check,27.96,1246.46,No,0,4,2365.44
C03035,Male,1,No,Yes,52,Fiber optic,Yes,Yes,One year,Yes,Mailed check,32.89,1683.04,No,0,2,2470.41
C03036,Female,1,Yes,No,32,DSL,No,No,Month-to-month,Yes,Credit card,89.51,2497.3,No,0,4,4600.32
C03037,Male,0,Yes,No,26,DSL,No,Yes,Two year,No,Electronic check,67.04,1825.74,No,0,4,3192.72
C03038,Male,1,No,Yes,30,Fiber optic,Yes,No,Month-to-month,No,Bank transfer,64.93,1955.72,No,0,3,3391.18
C03039,Female,0,Yes,Yes,42,No,Yes,No,Month-to-month,No,Bank transfer,87.27,3355.78,No,0,3,3828.26
C03040,Female,0,Yes,No,39,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,40.87,1848.62,No,0,4,2605.78
C03041,Female,0,Yes,No,38,No,No,No,Month-to-month,No,Electronic check,103.86,3633.51,No,0,3,6003.87
C03042,Female,0,Yes,No,66,DSL,No,No,Two year,Yes,Bank transfer,43.66,2765.23,No,0,3,3671.14
C03043,Female,0,Yes,No,27,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer,89.57,2302.57,No,0,4,3677.92
C03044,Male,0,Yes,Yes,31,Fiber optic,No,Yes,Month-to-month,No,Mailed check,57.35,1685.14,Yes,1,2,2510.0
C03045,Male,1,No,Yes,62,DSL,No,No,Month-to-month,No,Bank transfer,50.7,2622.69,No,0,4,3297.48
C03046,Male,0,Yes,No,66,DSL,No,Yes,Month-to-month,Yes,Electronic check,54.51,3542.47,Yes,1,1,4466.5
C03047,Male,0,Yes,Yes,55,Fiber optic,No,Yes,Month-to-month,No,Bank transfer,35.54,2189.46,No,0,3,1988.07
C03048,Female,0,Yes,No,50,Fiber optic,Yes,No,One year,No,Mailed check,54.89,2685.69,No,0,3,3359.32
C03049,Male,0,No,Yes,69,DSL,Yes,No,One year,No,Electronic check,46.12,3601.75,No,0,5,3729.32
C03050,Female,0,Yes,No,13,Fiber optic,Yes,No,Two year,No,Bank transfer,90.54,1343.42,No,0,3,2806.51
C03051,Female,0,No,Yes,55,No,No,Yes,Month-to-month,Yes,Bank transfer,101.31,5820.93,No,0,4,7707.83
C03052,Female,0,No,No,38,Fiber optic,No,No,Month-to-month,Yes,Electronic check,53.95,2004.55,No,0,3,2852.18
C03053,Male,0,Yes,Yes,50,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,55.8,2883.73,No,0,3,3172.9
C03054,Male,1,Yes,Yes,7,Fiber optic,No,Yes,Two year,No,Bank transfer,117.67,813.47,No,0,4,2014.99
C03055,Female,1,Yes,Yes,45,DSL,No,No,Month-to-month,No,Bank transfer,24.3,1105.14,No,0,4,1237.13
C03056,Male,0,Yes,No,53,Fiber optic,Yes,No,Two year,Yes,Mailed check,38.9,2204.66,No,0,4,2154.06
C03057,Female,0,Yes,Yes,29,Fiber optic,No,No,One year,Yes,Electronic check,77.93,2241.86,No,0,3,3759.12
C03058,Female,0,No,No,5,No,No,No,Month-to-month,Yes,Mailed check,26.47,149.07,No,0,3,462.7
C03059,Female,1,No,No,38,No,No,No,Month-to-month,Yes,Mailed check,40.1,1784.61,No,0,4,1943.29
C03060,Female,1,No,No,11,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,76.18,889.1,Yes,1,4,1969.16
C03061,Male,0,Yes,No,39,No,No,No,One year,No,Mailed check,35.53,1573.19,No,0,3,2244.23
C03062,Female,0,No,No,40,DSL,Yes,No,Month-to-month,Yes,Credit card,115.35,4079.71,No,0,3,6128.11
C03063,Male,0,No,No,60,Fiber optic,No,Yes,One year,Yes,Bank transfer,63.3,3606.38,No,0,2,5011.03
C03064,Female,0,Yes,Yes,59,No,No,Yes,Two year,No,Credit card,27.07,1713.45,No,0,2,1716.03
C03065,Female,1,No,Yes,7,Fiber optic,No,No,Two year,No,Mailed check,47.58,309.4,No,0,4,812.05
C03066,Male,0,Yes,No,37,Fiber optic,Yes,Yes,Month-to-month,No,Mailed check,83.0,3101.27,Yes,1,1,3849.69
C03067,Male,0,No,No,43,Fiber optic,Yes,Yes,Two year,Yes,Credit card,88.47,4403.99,No,0,4,4231.69
C03068,Male,0,Yes,No,64,No,Yes,No,Month-to-month,No,Electronic check,41.15,2160.65,No,0,3,3830.49
C03069,Male,0,No,No,55,DSL,Yes,Yes,Two year,Yes,Credit card,48.54,3047.82,No,0,3,3725.69
C03070,Male,0,Yes,No,69,No,Yes,No,Month-to-month,No,Electronic check,122.08,7517.12,No,0,3,9182.62
C03071,Female,1,No,No,7,DSL,No,No,One year,No,Electronic check,103.03,835.64,No,0,3,2461.42
C03072,Female,0,No,No,71,Fiber optic,No,Yes,Month-to-month,No,Electronic check,27.98,1883.98,No,0,2,1897.25
C03073,Male,0,Yes,No,46,Fiber optic,No,No,Month-to-month,No,Mailed check,81.26,4381.81,No,0,3,5050.28
C03074,Female,0,No,No,37,DSL,No,No,Month-to-month,No,Mailed check,37.58,1457.43,No,0,4,2388.04
C03075,Female,0,Yes,No,24,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,52.33,1340.2,No,0,3,1651.45
C03076,Male,0,Yes,Yes,44,No,No,No,Month-to-month,Yes,Bank transfer,82.44,4236.69,No,0,2,4541.94
C03077,Male,1,Yes,Yes,41,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,59.63,2564.15,No,0,4,2538.05
C03078,Male,0,No,No,44,Fiber optic,No,No,Two year,No,Electronic check,78.52,2998.38,Yes,1,1,5247.53
C03079,Female,0,Yes,No,51,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,67.42,3108.01,No,0,4,4057.76
C03080,Female,0,Yes,No,61,No,No,Yes,Month-to-month,No,Mailed check,120.03,6536.91,No,0,5,8846.85
C03081,Male,0,Yes,No,57,DSL,Yes,Yes,Month-to-month,No,Bank transfer,34.52,2043.78,No,0,2,2056.14
C03082,Male,1,No,No,28,DSL,No,No,Month-to-month,Yes,Electronic check,122.8,2996.16,Yes,1,1,4676.95
C03083,Female,0,No,No,40,DSL,No,Yes,Two year,No,Electronic check,92.57,3531.04,No,0,4,4134.64
C03084,Female,0,Yes,No,40,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,106.35,3834.72,No,0,5,5349.05
C03085,Male,0,No,No,36,No,No,No,One year,Yes,Mailed check,124.56,3709.57,No,0,4,7401.24
C03086,Male,0,Yes,Yes,48,Fiber optic,No,No,Month-to-month,No,Bank transfer,89.15,4115.1,No,0,4,6279.28
C03087,Male,0,Yes,No,54,Fiber optic,No,No,Month-to-month,Yes,Credit card,81.39,4570.37,Yes,1,4,5723.61
C03088,Female,0,No,Yes,30,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,29.78,875.7,No,0,4,1210.53
C03089,Male,0,No,Yes,11,No,Yes,No,Month-to-month,No,Credit card,32.93,401.46,No,0,3,818.32
C03090,Male,0,Yes,No,67,DSL,No,Yes,Two year,Yes,Electronic check,100.99,7554.37,No,0,5,8719.76
C03091,Male,0,No,No,61,Fiber optic,No,Yes,Two year,No,Bank transfer,73.71,3902.5,No,0,4,6976.53
