date,region,product,customer_segment,shipping_mode,orders,revenue,profit,shipping_cost,delivery_delay_days,complaints,market_index
2025-10-11,North,Product B,Consumer,Second Class,5,5177.25,1210.6,386.76,1.6,1,104.74
2025-10-11,West,Product B,Consumer,Second Class,10,11022.11,2481.43,960.58,0.0,0,97.8
2025-10-11,North,Product B,Corporate,Same Day,5,4094.24,602.84,428.44,0.8,0,99.32
2025-10-11,East,Product E,Corporate,Standard,13,6811.94,720.95,1002.56,0.0,1,97.19
2025-10-12,North,Product B,Consumer,Standard,8,8076.15,963.68,418.15,0.0,1,102.82
2025-10-12,West,Product C,Consumer,Standard,13,9893.84,2342.83,881.38,0.8,1,98.06
2025-10-12,East,Product B,Corporate,Same Day,8,7030.72,1330.2,739.29,1.0,0,92.86
2025-10-12,North,Product D,Consumer,Standard,5,6326.84,652.42,540.7,0.0,0,87.56
2025-10-12,East,Product A,Consumer,First Class,10,13369.27,1160.47,850.8,0.3,2,97.22
2025-10-12,East,Product A,Consumer,Second Class,6,6053.7,603.83,291.19,1.3,0,99.48
2025-10-12,North,Product C,Consumer,Second Class,8,7029.19,1600.2,558.47,0.1,0,93.79
2025-10-13,East,Product B,Corporate,Same Day,8,8035.83,932.39,619.97,4.5,0,101.33
2025-10-13,South,Product E,Consumer,Standard,8,4186.12,544.16,859.37,2.6,0,93.15
2025-10-13,East,Product A,Consumer,First Class,9,8251.14,1483.08,934.31,2.8,1,94.93
2025-10-13,South,Product D,Consumer,Standard,11,15651.4,1757.7,1158.96,0.6,0,97.69
2025-10-13,North,Product C,Consumer,Standard,6,4988.72,1026.71,445.43,3.1,0,99.01
2025-10-13,South,Product D,Consumer,Standard,9,13369.92,1782.15,850.38,2.2,0,99.1
2025-10-13,South,Product C,Consumer,Standard,10,7933.95,1390.47,927.21,0.0,1,93.53
2025-10-13,East,Product C,Corporate,Standard,10,8416.21,690.96,554.06,2.8,0,107.91
2025-10-13,West,Product B,Corporate,Standard,6,7092.57,652.52,609.81,4.4,0,99.25
2025-10-13,South,Product A,Consumer,Same Day,11,10820.9,2063.25,603.44,3.0,3,108.66
2025-10-13,South,Product B,Corporate,Standard,10,10976.45,1874.55,976.62,0.3,0,101.63
2025-10-13,West,Product A,Consumer,First Class,7,10363.13,2124.32,401.09,4.6,0,94.22
2025-10-14,North,Product A,Corporate,Standard,6,7439.74,1684.8,648.45,0.4,0,98.88
2025-10-14,North,Product C,Home Office,Second Class,10,8847.29,1027.7,594.52,2.2,0,107.77
2025-10-14,North,Product D,Consumer,Standard,8,8853.84,709.6,840.35,2.8,0,99.07
2025-10-14,South,Product A,Consumer,Same Day,10,12659.72,1615.37,818.36,1.6,0,105.98
2025-10-14,North,Product E,Consumer,Standard,9,5316.23,818.75,967.95,1.4,0,101.36
2025-10-14,East,Product D,Corporate,Standard,12,20638.87,3276.2,966.56,1.7,1,103.7
2025-10-14,South,Product B,Corporate,Same Day,3,2480.62,502.43,260.41,3.0,0,103.03
2025-10-14,East,Product C,Consumer,Standard,13,8331.07,1618.23,505.58,1.0,0,99.77
2025-10-14,South,Product A,Corporate,Standard,8,10063.5,1002.42,863.44,0.6,1,97.54
2025-10-14,South,Product B,Consumer,Same Day,11,9719.55,1904.97,618.94,1.1,0,103.59
2025-10-14,East,Product E,Corporate,Standard,11,7010.54,554.61,712.56,3.2,0,99.35
2025-10-14,West,Product A,Consumer,Second Class,5,6795.45,1202.61,528.18,3.7,0,91.94
2025-10-14,East,Product C,Corporate,First Class,7,5386.52,798.21,742.92,4.0,2,107.84
2025-10-14,South,Product D,Consumer,First Class,9,9860.23,2018.33,482.52,1.9,0,103.84
2025-10-14,North,Product A,Consumer,Second Class,9,9774.7,1413.99,944.67,1.6,2,95.59
2025-10-14,East,Product A,Home Office,Standard,12,16041.75,1124.3,1305.43,1.6,0,101.92
2025-10-14,East,Product C,Consumer,Standard,10,8448.42,1743.44,788.58,4.0,0,108.16
2025-10-14,West,Product E,Corporate,Standard,10,6125.72,1332.68,375.64,3.2,0,97.76
2025-10-15,West,Product E,Consumer,Standard,10,6357.6,877.58,548.15,1.1,2,94.69
2025-10-15,North,Product C,Consumer,Same Day,8,4134.16,662.19,300.06,0.0,0,109.62
2025-10-15,East,Product A,Corporate,Second Class,4,6106.14,516.06,271.2,3.0,1,96.63
2025-10-15,East,Product A,Corporate,Standard,11,14230.7,2348.18,1156.03,1.5,3,97.94
2025-10-16,North,Product D,Home Office,Second Class,12,16979.86,1469.59,980.06,2.8,0,86.3
2025-10-16,East,Product A,Corporate,Standard,5,5385.27,672.67,481.98,1.7,1,91.08
2025-10-16,East,Product E,Corporate,Second Class,7,3838.32,410.71,580.4,4.0,2,92.66
2025-10-16,South,Product D,Consumer,Same Day,11,18644.61,2163.73,1007.62,2.0,3,95.5
2025-10-16,North,Product A,Home Office,Standard,8,7688.17,1051.93,528.1,1.0,1,99.5
2025-10-16,West,Product C,Corporate,Standard,11,6647.42,1497.03,891.93,0.6,2,105.83
2025-10-17,West,Product D,Consumer,Standard,4,6056.32,1255.26,408.73,3.5,0,95.66
2025-10-17,North,Product C,Corporate,First Class,9,7346.67,1357.95,524.86,0.8,1,96.23
2025-10-17,South,Product B,Consumer,Second Class,15,15172.12,2235.2,1490.21,0.5,0,93.98
2025-10-17,West,Product D,Home Office,Standard,9,14961.29,2464.6,825.51,1.6,0,104.93
2025-10-17,North,Product D,Corporate,Standard,8,14140.19,3293.35,818.9,1.2,0,97.41
2025-10-17,South,Product D,Consumer,Same Day,11,18132.82,4073.05,1131.31,1.8,1,99.68
2025-10-17,West,Product B,Corporate,Standard,7,7436.42,1138.43,350.86,3.3,0,91.16
2025-10-17,North,Product A,Consumer,Standard,9,12052.53,2821.04,616.55,2.9,0,99.7
2025-10-17,West,Product C,Consumer,Second Class,11,6092.95,1325.67,1096.24,0.5,1,96.59
2025-10-18,East,Product B,Consumer,Standard,3,2282.11,215.1,317.34,0.1,0,106.37
2025-10-18,South,Product B,Consumer,Standard,8,5263.26,399.61,445.58,2.1,0,101.27
2025-10-18,West,Product A,Consumer,Standard,5,6467.27,1448.08,429.77,1.1,0,101.33
2025-10-18,East,Product D,Consumer,Standard,10,19018.21,4147.52,547.3,2.9,0,94.9
2025-10-18,South,Product E,Consumer,First Class,4,1766.59,304.84,206.47,1.6,1,101.27
2025-10-18,West,Product A,Consumer,Second Class,4,3932.4,745.0,400.21,4.1,1,100.07
2025-10-18,North,Product E,Corporate,First Class,5,2637.95,201.84,450.09,3.8,0,105.55
2025-10-18,North,Product B,Corporate,Standard,13,11954.52,1226.95,469.72,0.3,1,101.34
2025-10-19,South,Product C,Consumer,Standard,6,3193.56,747.74,347.25,1.6,0,107.25
2025-10-19,North,Product E,Consumer,Second Class,9,4313.57,402.31,488.27,2.2,0,98.41
2025-10-19,North,Product E,Home Office,Second Class,10,5252.05,1116.18,988.68,0.0,3,101.49
2025-10-19,South,Product E,Home Office,Same Day,11,6182.83,1055.33,936.85,1.8,1,95.04
2025-10-19,South,Product A,Consumer,Second Class,6,8724.13,1693.2,415.28,1.3,0,98.86
2025-10-19,North,Product B,Consumer,Standard,7,6735.18,1484.79,438.47,1.6,1,92.72
2025-10-19,South,Product A,Corporate,Standard,8,9242.63,1757.82,787.15,0.0,1,100.24
2025-10-19,East,Product C,Consumer,Standard,7,4766.35,671.9,270.5,1.8,0,108.51
2025-10-19,North,Product A,Consumer,First Class,10,9808.66,1436.72,753.39,0.7,1,97.49
2025-10-19,East,Product E,Consumer,Same Day,8,5194.5,529.34,814.45,1.3,1,104.92
2025-10-19,West,Product B,Consumer,Second Class,9,8290.56,1524.15,843.41,4.7,2,102.58
2025-10-19,North,Product B,Corporate,Second Class,12,11939.06,2130.85,555.99,1.5,0,98.12
2025-10-20,South,Product D,Consumer,Standard,7,8462.14,937.45,561.06,4.2,1,95.45
2025-10-20,North,Product B,Consumer,Standard,9,10686.16,1025.85,983.6,2.0,0,93.37
2025-10-20,East,Product D,Corporate,First Class,6,11057.55,2223.46,294.26,0.7,0,93.6
2025-10-20,West,Product D,Consumer,Standard,9,15617.4,2815.1,971.37,2.8,0,103.91
2025-10-20,North,Product B,Home Office,Standard,7,8500.68,1544.39,247.09,0.4,0,109.55
2025-10-20,East,Product C,Consumer,Same Day,8,7447.43,1324.14,722.32,1.0,1,107.01
2025-10-20,West,Product E,Corporate,Second Class,12,5122.5,517.06,1175.27,0.0,1,93.65
2025-10-20,South,Product B,Corporate,Second Class,12,13897.64,1003.7,1187.74,1.1,0,98.52
2025-10-21,East,Product A,Consumer,Standard,9,8462.36,1687.79,946.87,0.7,2,97.03
2025-10-21,South,Product B,Consumer,Standard,8,7768.45,1693.39,667.83,2.6,1,111.52
2025-10-21,West,Product A,Corporate,First Class,12,17628.83,3917.73,1307.77,1.8,1,100.57
2025-10-21,South,Product B,Corporate,Standard,12,10831.17,2098.02,922.81,2.4,0,100.01
2025-10-21,East,Product E,Consumer,Second Class,11,6605.33,1079.83,580.39,4.2,0,105.9
2025-10-21,South,Product D,Corporate,Standard,8,8283.08,1838.33,762.02,2.6,0,108.58
2025-10-21,East,Product E,Consumer,Standard,5,2790.0,574.69,436.56,3.0,1,88.02
2025-10-22,North,Product B,Corporate,Standard,8,9541.66,2126.39,651.52,3.1,0,99.62
2025-10-22,West,Product B,Consumer,Standard,14,10371.48,1973.2,1244.85,2.6,0,101.2
2025-10-22,East,Product A,Corporate,Standard,7,9547.82,1856.36,483.34,2.2,0,88.49
2025-10-22,East,Product A,Consumer,Standard,13,15625.53,2529.03,726.88,0.0,3,105.53
2025-10-22,South,Product C,Consumer,Standard,11,5706.85,1344.1,1182.41,1.1,0,102.3
2025-10-22,North,Product A,Consumer,Second Class,9,9570.47,834.9,782.63,2.2,1,93.09
2025-10-22,West,Product C,Consumer,Second Class,6,3841.74,354.25,252.84,2.1,0,106.92
2025-10-22,South,Product B,Home Office,Standard,12,10928.92,1475.85,672.95,1.5,0,95.77
2025-10-22,North,Product D,Home Office,Standard,12,20523.22,3348.37,610.63,3.5,0,93.64
2025-10-23,South,Product E,Consumer,Second Class,9,4312.02,888.09,757.08,3.3,1,89.26
2025-10-23,North,Product C,Consumer,Same Day,14,9835.54,2119.97,957.58,2.2,0,96.93
2025-10-23,South,Product A,Corporate,Second Class,1,872.47,119.63,47.09,2.8,0,98.48
2025-10-23,East,Product D,Home Office,Standard,9,12393.6,2638.9,596.3,0.0,1,103.33
2025-10-23,North,Product A,Corporate,Standard,9,9737.58,2050.5,695.17,0.6,1,104.57
2025-10-23,West,Product D,Consumer,First Class,7,8096.74,737.21,500.85,4.4,0,97.9
2025-10-23,North,Product B,Consumer,Standard,8,7326.22,722.17,731.58,0.5,2,98.37
2025-10-23,West,Product C,Consumer,Standard,9,6822.14,1557.18,824.01,0.0,0,99.68
2025-10-23,North,Product A,Corporate,Second Class,13,14702.82,2631.5,1205.98,1.1,5,96.35
2025-10-23,East,Product C,Corporate,Standard,10,8358.04,585.62,1033.78,2.2,0,98.51
2025-10-23,South,Product D,Consumer,Second Class,11,16572.1,2190.95,1018.42,3.2,1,96.62
2025-10-23,North,Product A,Home Office,Standard,11,13098.21,3020.58,901.99,1.2,0,97.71
2025-10-24,East,Product D,Consumer,Standard,11,13066.28,1678.47,807.93,2.2,1,94.66
2025-10-24,South,Product A,Consumer,Standard,12,13800.35,2152.16,488.1,3.2,1,97.52
2025-10-24,North,Product C,Consumer,Standard,7,4389.37,524.56,251.42,0.7,0,93.86
2025-10-24,North,Product B,Consumer,Second Class,8,6875.49,765.85,797.75,0.0,1,87.33
2025-10-24,East,Product A,Consumer,Standard,9,9211.66,1567.59,846.68,0.0,1,105.36
2025-10-24,South,Product C,Consumer,Standard,12,6491.58,805.88,1158.56,1.6,0,103.69
2025-10-25,North,Product B,Consumer,Standard,7,6142.19,1442.78,648.96,0.0,0,107.46
2025-10-25,North,Product B,Consumer,Standard,10,9476.76,1241.99,663.78,0.0,2,101.05
2025-10-25,West,Product A,Consumer,Second Class,8,12012.4,1292.93,327.47,0.2,0,95.5
2025-10-25,South,Product D,Consumer,Standard,11,12689.22,2817.42,564.8,1.1,2,98.62
2025-10-25,North,Product B,Consumer,Second Class,11,12464.34,2883.64,1091.65,0.2,0,97.16
2025-10-25,East,Product B,Home Office,Same Day,9,11026.6,1102.9,520.27,3.6,0,96.21
2025-10-26,North,Product A,Consumer,Standard,11,14851.92,3014.4,877.56,1.3,0,100.68
2025-10-26,North,Product C,Corporate,Second Class,9,4701.71,668.6,722.29,3.0,0,116.42
2025-10-26,North,Product C,Consumer,Second Class,9,6592.19,651.69,362.57,2.2,1,97.16
2025-10-26,South,Product A,Consumer,Standard,7,8936.93,879.81,365.95,4.5,0,102.11
2025-10-26,East,Product D,Corporate,Standard,13,19432.41,4332.15,757.58,0.4,4,94.78
2025-10-26,East,Product B,Consumer,Standard,7,7688.42,712.29,496.92,1.2,0,101.68
2025-10-26,West,Product A,Consumer,Standard,11,14081.44,1118.97,857.81,3.0,0,107.96
2025-10-26,East,Product E,Consumer,Standard,7,3325.03,604.31,606.74,0.0,0,105.66
2025-10-27,South,Product B,Consumer,Standard,7,6886.88,1261.16,551.03,2.1,0,100.74
2025-10-27,West,Product B,Consumer,First Class,8,7639.38,1349.95,764.01,1.7,2,100.59
2025-10-27,East,Product D,Consumer,Standard,8,10470.44,1220.29,740.93,4.2,0,102.47
2025-10-27,North,Product A,Consumer,Same Day,10,12719.19,1912.08,876.92,2.4,1,100.53
2025-10-27,North,Product C,Corporate,First Class,7,5536.47,874.87,269.7,5.2,0,103.24
2025-10-27,North,Product A,Home Office,Second Class,12,18118.63,2163.49,1242.8,2.5,0,105.03
2025-10-27,North,Product D,Consumer,Standard,14,19960.87,3252.0,1025.89,3.5,1,91.26
2025-10-27,West,Product E,Consumer,Standard,6,2767.05,624.78,551.61,0.0,0,103.71
2025-10-27,South,Product C,Consumer,Second Class,11,8768.2,1041.45,905.05,4.0,1,98.23
2025-10-27,South,Product D,Consumer,First Class,13,13046.88,2344.21,1063.51,0.4,0,96.51
2025-10-28,South,Product B,Consumer,Standard,7,4622.2,718.4,323.49,2.9,1,100.92
2025-10-28,West,Product E,Corporate,Standard,8,4299.52,353.91,382.01,2.1,0,105.46
2025-10-28,North,Product E,Consumer,Same Day,5,2085.65,394.5,513.44,3.2,0,93.71
2025-10-28,South,Product D,Consumer,Standard,11,14009.47,3103.03,837.85,0.1,0,105.11
2025-10-28,East,Product C,Consumer,Second Class,16,8869.39,780.61,1549.75,1.5,2,97.05
2025-10-28,North,Product D,Consumer,Standard,6,9387.87,1158.51,495.62,0.0,0,92.56
2025-10-28,North,Product B,Consumer,Second Class,15,17906.11,2943.52,1613.72,1.5,0,90.77
2025-10-28,North,Product D,Corporate,Standard,6,6928.3,1429.19,537.19,1.4,2,98.78
2025-10-28,South,Product D,Corporate,Standard,10,12788.54,2192.02,540.83,1.6,2,107.54
2025-10-29,East,Product D,Consumer,First Class,5,9495.91,1741.49,332.43,3.1,1,102.8
2025-10-29,South,Product D,Home Office,Standard,10,16565.21,2420.32,1073.51,1.5,1,99.38
2025-10-29,North,Product A,Corporate,Second Class,9,11787.29,844.55,747.6,1.5,0,96.72
2025-10-29,South,Product E,Consumer,Second Class,9,5062.92,449.27,598.44,2.5,0,96.95
2025-10-29,West,Product C,Corporate,Standard,9,7342.52,1351.39,556.82,0.0,0,102.6
2025-10-29,West,Product B,Consumer,First Class,4,4645.14,624.6,306.36,3.6,1,95.04
2025-10-29,South,Product E,Consumer,Standard,7,3728.28,885.45,433.33,0.0,1,91.28
2025-10-29,East,Product E,Consumer,Same Day,10,5264.47,651.59,592.36,2.4,0,100.44
2025-10-29,South,Product B,Home Office,Standard,14,12427.89,1038.29,1274.02,2.5,1,93.85
2025-10-29,West,Product D,Consumer,Second Class,11,19254.59,2116.51,970.73,4.0,0,94.17
2025-10-30,East,Product B,Corporate,Standard,4,4045.13,910.03,206.32,1.6,0,98.95
2025-10-30,North,Product C,Consumer,Standard,7,5770.13,475.01,338.95,4.0,1,96.26
2025-10-30,East,Product B,Corporate,Standard,11,8757.74,822.52,1201.12,1.6,2,104.24
2025-10-30,North,Product C,Consumer,Standard,9,6436.73,465.52,823.84,2.9,0,99.71
2025-10-30,North,Product D,Consumer,Same Day,14,25244.89,5353.51,1484.66,0.3,0,98.34
2025-10-30,East,Product A,Consumer,Standard,8,11494.37,1066.25,498.55,2.8,1,96.56
2025-10-30,North,Product B,Consumer,First Class,10,7282.14,1360.85,629.97,1.5,0,106.13
2025-10-30,South,Product C,Consumer,Standard,8,6437.84,1191.08,569.86,2.9,0,98.85
2025-10-31,North,Product D,Corporate,Standard,11,18661.68,4254.33,474.66,3.4,0,101.99
2025-10-31,East,Product A,Home Office,Standard,12,12190.78,1119.8,758.81,1.3,2,99.24
2025-10-31,West,Product B,Consumer,Standard,17,13532.61,1128.63,1042.86,2.6,4,100.71
2025-10-31,North,Product A,Consumer,Second Class,11,12249.59,1650.98,1039.49,1.4,0,98.74
2025-10-31,South,Product D,Corporate,Standard,8,14053.0,1954.41,510.66,2.7,1,87.02
2025-10-31,East,Product A,Corporate,Standard,9,12154.17,1421.19,470.01,0.0,1,83.33
2025-10-31,West,Product E,Consumer,Standard,6,4101.77,894.57,210.72,2.4,0,93.85
2025-10-31,West,Product E,Consumer,First Class,10,6668.02,954.41,986.53,0.0,0,103.21
2025-10-31,East,Product E,Home Office,Standard,14,6435.04,705.93,571.89,3.7,1,103.42
2025-10-31,South,Product A,Corporate,Second Class,10,14021.56,2440.56,989.71,0.0,0,91.54
2025-10-31,West,Product B,Home Office,Standard,10,9521.92,1191.18,711.95,3.5,0,111.58
2025-10-31,East,Product A,Consumer,Standard,10,13252.21,1214.75,527.66,3.5,0,97.17
2025-10-31,East,Product A,Consumer,Standard,16,21101.74,4118.5,967.94,1.4,0,104.05
2025-11-01,West,Product D,Consumer,Standard,9,13787.32,2519.88,709.8,6.5,0,96.48
2025-11-01,East,Product B,Corporate,Standard,11,10210.72,981.61,915.11,0.0,3,99.9
2025-11-01,North,Product E,Consumer,First Class,5,2538.02,560.19,333.27,0.3,0,102.87
2025-11-01,South,Product B,Consumer,Standard,14,13076.01,1292.91,1190.27,6.1,4,98.56
2025-11-01,South,Product A,Consumer,Standard,10,13110.05,2263.88,800.36,1.7,0,107.4
2025-11-01,North,Product B,Consumer,Second Class,12,13103.66,1203.32,872.28,1.6,0,100.58
2025-11-01,North,Product B,Corporate,Standard,6,6077.21,963.81,650.93,1.5,1,113.13
2025-11-01,North,Product E,Corporate,Standard,7,3071.75,290.54,678.79,2.9,0,100.24
2025-11-01,South,Product B,Consumer,Second Class,10,10848.58,1986.02,896.69,1.2,1,91.83
2025-11-01,North,Product B,Consumer,Second Class,8,9388.47,1246.55,667.12,3.4,0,98.95
2025-11-01,West,Product A,Consumer,Standard,9,9583.42,1396.0,971.06,1.3,0,100.97
2025-11-02,South,Product C,Home Office,Same Day,6,3059.33,702.43,611.16,1.0,1,95.93
2025-11-02,North,Product C,Corporate,Second Class,11,7864.3,1781.39,446.23,0.9,2,106.24
2025-11-02,East,Product E,Consumer,Standard,5,3685.86,883.99,417.72,0.4,0,93.83
2025-11-02,South,Product A,Consumer,Standard,8,9914.68,2330.9,879.13,4.0,2,108.04
2025-11-02,West,Product D,Corporate,Second Class,13,18888.18,2411.34,535.77,0.3,0,94.09
2025-11-02,North,Product E,Corporate,Second Class,12,7061.62,747.16,1057.62,0.3,1,106.49
2025-11-03,South,Product C,Corporate,Second Class,8,5366.88,868.9,675.49,4.5,1,96.93
2025-11-03,East,Product C,Consumer,Standard,10,6714.86,610.72,460.8,1.9,1,93.64
2025-11-03,East,Product E,Home Office,Second Class,8,5027.41,731.05,590.69,1.5,2,98.92
2025-11-03,North,Product B,Consumer,Standard,8,7944.64,708.95,425.7,0.8,1,107.11
2025-11-03,North,Product D,Consumer,Standard,6,7774.72,619.87,459.1,0.0,0,101.95
2025-11-03,West,Product C,Home Office,Standard,9,5752.73,1144.48,680.02,4.8,1,104.86
2025-11-03,South,Product D,Consumer,Same Day,5,6260.43,1455.5,401.25,1.1,0,91.21
2025-11-03,North,Product C,Home Office,Second Class,6,4550.09,964.74,378.45,0.6,1,100.16
2025-11-03,East,Product A,Consumer,Standard,4,4195.02,308.81,201.71,2.8,0,110.57
2025-11-04,East,Product B,Corporate,Second Class,10,11314.92,2004.62,858.99,0.9,0,87.88
2025-11-04,South,Product A,Home Office,Standard,10,11449.65,1260.15,551.73,3.6,0,96.78
2025-11-04,South,Product B,Consumer,Standard,11,12309.93,2931.4,562.83,0.0,2,97.43
2025-11-04,South,Product D,Consumer,Standard,13,17537.02,1643.92,700.28,1.1,0,103.35
2025-11-04,North,Product C,Consumer,Standard,5,3085.4,306.96,240.01,1.3,0,101.81
2025-11-05,North,Product E,Consumer,Standard,8,4946.81,825.36,435.08,1.6,0,103.1
2025-11-05,East,Product E,Consumer,First Class,7,4587.58,908.21,766.53,0.0,1,101.99
2025-11-05,West,Product B,Corporate,Same Day,10,9668.48,1429.68,1062.08,1.1,0,98.85
2025-11-05,East,Product E,Home Office,Standard,11,5427.3,1035.56,1052.92,2.1,0,100.81
2025-11-05,West,Product A,Corporate,Second Class,9,11481.99,2170.22,317.69,0.7,0,99.78
2025-11-05,East,Product E,Corporate,Standard,10,5644.97,1314.54,906.24,0.6,0,94.39
2025-11-05,East,Product C,Consumer,Standard,7,4095.94,780.31,564.39,4.1,0,105.26
2025-11-05,South,Product B,Consumer,Standard,11,11653.88,929.4,472.19,0.1,0,105.84
2025-11-05,West,Product C,Corporate,Standard,12,8306.62,1310.55,510.84,2.2,1,99.55
2025-11-05,East,Product B,Consumer,Standard,11,11876.58,1977.19,747.8,0.0,0,94.94
2025-11-05,East,Product C,Corporate,Standard,7,5648.84,637.44,361.06,3.0,1,102.09
2025-11-05,North,Product D,Consumer,Second Class,13,13911.17,2074.05,730.12,2.2,1,98.63
2025-11-05,West,Product E,Consumer,Second Class,10,6871.99,961.14,909.48,5.3,2,100.16
2025-11-06,South,Product C,Consumer,Standard,11,5452.77,492.43,518.03,3.7,0,100.79
2025-11-06,South,Product B,Consumer,Standard,11,8934.55,2114.99,653.23,3.6,0,102.6
2025-11-06,North,Product C,Corporate,First Class,11,5810.51,488.42,923.9,2.9,3,104.96
2025-11-06,East,Product B,Consumer,Second Class,9,6506.48,1224.47,323.57,1.8,0,99.51
2025-11-06,South,Product D,Corporate,Standard,8,11114.55,2175.0,575.57,3.5,1,96.23
2025-11-06,South,Product D,Consumer,Second Class,13,20723.8,3281.48,1390.2,3.5,0,95.43
2025-11-06,West,Product C,Consumer,Second Class,12,6095.49,973.3,1126.93,4.9,1,98.99
2025-11-06,East,Product D,Home Office,Second Class,10,14706.3,2572.65,586.67,0.9,1,95.15
2025-11-07,East,Product D,Consumer,Second Class,8,12371.32,2601.34,299.42,0.9,1,98.46
2025-11-07,West,Product E,Consumer,Second Class,7,4242.75,673.16,508.78,0.8,0,96.76
2025-11-07,West,Product C,Consumer,Standard,6,4547.5,416.72,283.19,1.7,0,108.13
2025-11-07,West,Product B,Home Office,Standard,14,10574.02,1310.61,1207.55,0.3,1,98.76
2025-11-07,West,Product A,Home Office,Standard,12,11721.74,846.95,1286.53,2.9,2,99.1
2025-11-07,East,Product B,Consumer,Second Class,9,10510.18,2186.34,541.14,0.7,1,96.26
2025-11-07,West,Product B,Corporate,Second Class,9,9025.78,1392.82,886.09,3.8,0,103.17
2025-11-07,South,Product D,Corporate,First Class,4,4926.38,1074.22,382.38,1.8,0,107.6
2025-11-07,North,Product E,Corporate,Second Class,10,4622.38,445.85,1073.97,1.7,0,99.9
2025-11-07,West,Product C,Consumer,Standard,6,5102.67,925.44,335.8,0.0,1,94.4
2025-11-08,North,Product D,Consumer,Standard,10,12849.47,2125.83,764.44,2.1,1,90.34
2025-11-08,East,Product C,Consumer,Standard,7,4131.54,760.25,401.33,0.0,0,95.03
2025-11-08,West,Product D,Home Office,Standard,15,21061.76,1667.79,785.32,1.4,0,97.63
2025-11-08,South,Product C,Consumer,Same Day,8,6447.46,677.42,663.0,0.0,0,100.19
2025-11-08,North,Product D,Consumer,Standard,8,14219.76,3209.13,877.99,0.5,0,99.42
2025-11-08,South,Product B,Corporate,Standard,9,6701.9,981.01,701.22,3.5,1,99.91
2025-11-08,South,Product A,Corporate,Standard,7,10232.46,1161.06,639.04,3.6,0,99.46
2025-11-08,East,Product C,Corporate,Standard,6,3732.72,806.7,335.1,2.5,0,97.3
2025-11-09,East,Product E,Consumer,Second Class,5,3431.61,452.51,310.94,4.0,0,106.94
2025-11-09,South,Product B,Home Office,Standard,12,10409.66,1893.71,645.56,2.8,1,101.46
2025-11-09,East,Product D,Consumer,First Class,10,14589.45,1414.52,1069.16,2.3,1,99.99
2025-11-09,West,Product A,Consumer,Second Class,13,11107.06,894.31,943.01,1.7,0,92.37
2025-11-09,West,Product C,Home Office,First Class,14,9121.29,1623.53,1423.66,2.9,2,104.62
2025-11-09,North,Product A,Consumer,Same Day,8,8815.38,729.67,852.84,1.4,0,98.35
2025-11-09,South,Product E,Consumer,Same Day,15,7748.44,1514.11,563.8,0.2,1,99.32
2025-11-09,East,Product D,Corporate,First Class,6,8100.31,675.4,499.52,2.4,0,98.86
2025-11-09,North,Product C,Corporate,Standard,6,3593.94,825.32,310.92,1.8,0,109.73
2025-11-09,West,Product A,Corporate,Second Class,12,12594.6,2618.9,594.22,0.6,0,103.72
2025-11-09,East,Product D,Home Office,Second Class,3,3684.11,471.69,212.89,0.0,0,82.63
2025-11-09,East,Product E,Corporate,Standard,10,6413.52,1537.7,760.35,3.1,0,104.47
2025-11-10,West,Product B,Consumer,First Class,4,3047.14,402.56,361.43,1.1,0,102.36
2025-11-10,West,Product C,Consumer,Standard,9,5711.43,1183.59,392.67,0.1,0,104.7
2025-11-10,West,Product D,Consumer,Standard,11,19188.72,4490.3,532.15,2.7,2,97.19
2025-11-10,East,Product A,Consumer,Same Day,9,13219.45,2958.8,686.37,1.2,4,108.14
2025-11-10,East,Product C,Consumer,Standard,7,6015.35,645.09,509.95,0.3,0,100.93
2025-11-10,West,Product D,Corporate,Standard,8,10994.99,946.61,534.64,0.1,1,98.71
2025-11-11,West,Product B,Home Office,Same Day,5,4522.7,791.01,221.04,2.6,1,100.11
2025-11-11,North,Product D,Consumer,Standard,9,10389.93,2060.25,614.24,0.6,3,102.85
2025-11-11,East,Product D,Consumer,Second Class,11,12739.54,2509.27,661.34,4.0,1,102.3
2025-11-11,East,Product D,Consumer,First Class,12,15903.75,3434.85,693.69,0.5,0,93.83
2025-11-11,South,Product C,Consumer,Standard,14,11333.77,977.9,508.19,2.9,2,100.37
2025-11-11,North,Product C,Corporate,Standard,16,9944.91,1999.44,1209.99,0.0,2,94.56
2025-11-11,West,Product B,Corporate,Standard,10,10222.71,844.78,961.46,2.5,0,102.92
2025-11-11,North,Product E,Consumer,Standard,13,6949.79,1561.48,626.69,2.1,0,100.37
2025-11-11,North,Product B,Consumer,First Class,7,8259.37,1098.66,331.13,2.3,0,108.89
2025-11-12,South,Product A,Consumer,Same Day,8,6727.86,1605.34,515.54,2.1,0,103.86
2025-11-12,East,Product A,Consumer,Second Class,4,3651.66,767.35,384.24,1.2,0,104.57
2025-11-12,South,Product D,Corporate,Standard,7,7665.77,1732.27,270.17,2.7,1,96.98
2025-11-12,West,Product B,Consumer,Standard,8,6137.37,851.63,556.43,3.1,1,104.48
2025-11-12,South,Product A,Consumer,Standard,14,13030.46,2451.8,916.72,0.0,1,97.2
2025-11-12,West,Product C,Home Office,First Class,12,9575.79,1180.74,616.82,0.4,0,105.04
2025-11-12,West,Product E,Home Office,First Class,9,5795.31,686.28,316.23,0.0,0,104.62
